city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Hyderabad,Studio,29,2341,1,0.25,1.0,0.78,2538.0,5941458.0,7664.72,18637.51,3363418.91,36,6
Mumbai,Studio,5,3685,5,0.17,0.83,0.66,2404.0,8858740.0,5457.14,9798.39,5935458.94,31,5
Hyderabad,Penthouse,35,1141,5,1.0,1.0,0.14,3544.0,4043704.0,8822.86,13650.46,2669137.3,28,4
Hyderabad,Independent House,30,2173,5,0.27,1.0,0.79,2554.0,5549842.0,1515.65,5029.09,1688447.46,25,6
Bangalore,Villa,46,4514,5,0.04,0.5,0.93,1968.0,8883552.0,3029.74,16117.94,1089177.17,38,3
Jaipur,Independent House,18,3456,4,1.0,1.0,0.12,3552.0,12275712.0,9665.85,11008.38,3640929.57,26,2
Chennai,Independent House,20,3048,1,0.5,0.33,0.55,2478.0,7552944.0,9350.82,16462.86,4876749.56,45,2
Mumbai,Studio,23,842,1,0.25,0.83,0.85,2408.0,2027536.0,2243.45,23850.84,954590.83,49,5
Bangalore,Independent House,46,928,1,0.28,1.0,0.94,2504.0,2323712.0,7773.6,14520.28,1492452.5,20,6
Pune,Independent House,36,2794,4,0.19,0.67,0.67,2324.0,6493256.0,2943.93,16263.23,3007450.79,30,4
Jaipur,Penthouse,33,425,5,0.49,1.0,0.72,2802.0,1190850.0,1071.4,18913.14,977273.06,47,6
Hyderabad,Penthouse,26,524,4,0.02,0.17,0.85,1782.0,933768.0,9206.95,9639.58,658015.04,45,1
Delhi,Independent House,14,2010,2,0.57,1.0,0.96,2786.0,5599860.0,2491.67,14514.75,2158005.01,10,6
Pune,Independent House,6,4225,5,0.17,0.17,0.28,2160.0,9126000.0,8025.37,12644.1,7882270.97,25,1
Hyderabad,Villa,44,3384,2,0.2,0.83,0.74,2402.0,8128368.0,1396.97,9454.03,2211691.13,26,5
Chennai,Penthouse,34,656,2,0.2,1.0,0.61,2556.0,1676736.0,1602.41,5131.19,806251.61,33,6
Ahmedabad,Penthouse,13,2254,1,0.34,0.33,0.78,2226.0,5017404.0,1779.18,22862.74,1791163.58,25,2
Delhi,Villa,40,2048,5,0.58,0.33,0.25,2678.0,5484544.0,5009.29,5785.47,1330022.51,1,2
Jaipur,Villa,10,4607,1,0.11,0.5,0.78,2098.0,9665486.0,9070.55,17552.95,1006029.79,46,3
Mumbai,Independent House,30,4713,4,0.08,0.83,0.61,2334.0,11000142.0,3490.06,8891.68,4649188.41,40,5
Kolkata,Apartment,7,764,1,0.48,0.5,0.73,2488.0,1900832.0,4162.69,11114.01,1427936.21,9,3
Delhi,Apartment,36,402,5,1.0,1.0,0.2,3520.0,1415040.0,2271.33,10818.38,542634.25,45,5
Ahmedabad,Independent House,0,2272,5,0.41,0.17,0.74,2216.0,5034752.0,1861.34,23216.38,2007592.36,28,1
Mumbai,Penthouse,11,952,1,0.46,0.33,0.55,2438.0,2320976.0,8685.42,23047.67,935358.35,19,2
Mumbai,Penthouse,43,2728,1,0.17,1.0,0.58,2538.0,6923664.0,5571.27,13554.27,4401192.28,23,6
Mumbai,Apartment,2,3066,3,0.17,0.33,0.27,2260.0,6929160.0,3316.07,22313.78,2650191.74,41,2
Jaipur,Penthouse,13,2703,4,0.58,0.83,0.86,2734.0,7390002.0,1827.02,23067.8,2483243.22,20,5
Hyderabad,Penthouse,22,3322,2,0.18,0.33,0.89,2022.0,6717084.0,3228.74,14509.7,5529482.24,4,2
Hyderabad,Villa,28,2696,5,0.28,0.83,0.92,2410.0,6497360.0,3809.84,11012.98,1485310.91,47,5
Pune,Villa,50,1992,3,0.44,0.67,0.7,2562.0,5103504.0,7230.83,7922.23,4356968.98,2,4
Kolkata,Villa,16,1751,2,0.21,0.67,0.72,2324.0,4069324.0,3041.88,18756.38,3363881.45,37,4
Bangalore,Studio,6,780,5,0.21,1.0,0.72,2522.0,1967160.0,9637.86,22613.01,1102458.66,11,6
Delhi,Studio,47,3751,5,0.47,0.17,0.62,2324.0,8717324.0,9997.92,5607.6,5059793.37,9,1
Lucknow,Apartment,0,3533,4,0.15,0.67,0.6,2312.0,8168296.0,6173.32,10029.29,1331000.04,40,4
Pune,Apartment,36,3827,1,0.46,0.83,0.74,2662.0,10187474.0,7732.78,21573.68,8229713.91,42,5
Jaipur,Penthouse,6,3866,5,0.21,0.67,0.75,2312.0,8938192.0,7603.72,14741.71,1230158.05,19,4
Pune,Studio,3,2777,4,0.18,0.33,0.76,2074.0,5759498.0,9453.84,9459.18,1745249.59,8,2
Lucknow,Apartment,3,3089,2,0.35,1.0,0.84,2614.0,8074646.0,2332.33,22951.21,6078231.92,30,6
Mumbai,Penthouse,48,4984,2,0.58,0.5,0.56,2656.0,13237504.0,4428.71,11180.64,9168416.07,5,3
Chennai,Studio,1,4701,2,0.36,1.0,0.61,2716.0,12767916.0,1151.57,9656.11,11472069.33,10,6
Chennai,Villa,5,4687,4,0.22,1.0,0.53,2608.0,12223696.0,6093.93,5807.46,3211600.21,31,6
Kolkata,Studio,6,2968,2,0.3,1.0,0.46,2716.0,8061088.0,6991.35,24904.29,5146953.47,40,6
Hyderabad,Independent House,13,4804,3,0.22,0.67,0.75,2322.0,11154888.0,4870.47,9991.44,8064048.6,34,4
Delhi,Villa,15,633,1,0.35,0.83,0.79,2532.0,1602756.0,8869.06,20255.57,806141.29,40,5
Jaipur,Penthouse,47,4208,5,1.0,1.0,0.1,3560.0,14980480.0,2039.76,13087.39,6867492.75,15,1
Pune,Apartment,11,3152,5,0.16,0.83,0.65,2398.0,7558496.0,1358.48,22167.24,4894556.1,49,5
Lucknow,Studio,41,4782,4,0.17,0.83,0.65,2408.0,11515056.0,4011.25,14669.62,5280567.15,12,5
Mumbai,Independent House,23,4442,1,0.09,0.83,0.82,2260.0,10038920.0,3530.31,9458.05,9310676.39,34,5
Bangalore,Penthouse,3,4581,1,0.31,1.0,0.71,2626.0,12029706.0,4435.37,11368.15,3943832.87,43,6
Kolkata,Studio,48,4741,4,0.22,1.0,0.55,2600.0,12326600.0,3139.07,13818.15,10443240.45,40,6
Bangalore,Independent House,28,4877,3,0.12,0.67,0.94,2146.0,10466042.0,4320.64,23238.83,5845439.01,48,4
Delhi,Villa,3,4290,4,0.3,1.0,0.5,2700.0,11583000.0,5908.7,21575.47,7146455.87,47,6
Jaipur,Independent House,19,1281,1,1.0,1.0,0.37,3452.0,4422012.0,6015.88,16664.6,1932581.26,29,6
Pune,Independent House,20,2819,4,0.24,0.67,0.73,2350.0,6624650.0,6863.78,21412.19,700359.5,9,4
Mumbai,Independent House,22,3365,1,1.0,1.0,0.07,3572.0,12019780.0,7365.85,15765.57,6767152.63,15,1
Delhi,Villa,23,3088,3,0.26,0.5,0.79,2244.0,6929472.0,5144.27,16354.65,2812248.54,40,3
Pune,Apartment,31,1589,1,0.25,0.67,0.81,2328.0,3699192.0,9545.85,24130.46,707238.4,29,4
Hyderabad,Apartment,14,2261,4,0.12,0.5,0.76,2116.0,4784276.0,6740.21,15953.51,1481293.41,46,3
Ahmedabad,Studio,11,3642,1,0.35,0.17,0.85,2112.0,7691904.0,9022.52,18094.75,7147664.64,19,1
Hyderabad,Studio,2,3914,4,0.38,1.0,0.84,2644.0,10348616.0,5996.01,9458.42,7223964.86,40,6
Ahmedabad,Studio,32,1542,1,0.14,0.83,0.67,2370.0,3654540.0,4106.11,10676.47,3646402.89,28,5
Ahmedabad,Penthouse,4,4760,3,0.09,1.0,0.58,2458.0,11700080.0,7902.83,13206.71,5132447.46,36,6
Bangalore,Independent House,45,1642,1,0.09,0.5,0.84,2054.0,3372668.0,4740.11,16180.64,493705.5,35,3
Bangalore,Studio,31,2416,2,0.2,0.67,0.65,2342.0,5658272.0,6770.48,12634.23,1307030.51,7,4
Hyderabad,Studio,47,2117,1,0.22,1.0,0.71,2536.0,5368712.0,7476.66,22781.99,3289170.98,17,6
Hyderabad,Penthouse,35,3615,3,0.53,0.33,0.58,2496.0,9023040.0,1583.59,20821.39,6043574.48,13,2
Delhi,Apartment,40,3649,4,0.5,0.5,0.81,2476.0,9034924.0,4075.5,21740.69,4311153.67,2,3
Hyderabad,Villa,36,4737,4,0.16,0.17,0.68,1990.0,9426630.0,3561.08,12905.67,8934322.91,26,1
Jaipur,Studio,48,1792,4,0.34,0.5,0.75,2340.0,4193280.0,1808.23,9244.1,3674730.38,31,3
Ahmedabad,Penthouse,30,1593,5,0.36,0.83,0.85,2518.0,4011174.0,8177.65,21368.35,2318315.32,18,5
Mumbai,Studio,20,1905,2,0.13,0.17,0.28,2120.0,4038600.0,4131.05,10104.69,1374369.95,24,1
Lucknow,Apartment,4,1814,4,0.25,1.0,0.43,2678.0,4857892.0,5614.82,5204.1,1832635.92,38,6
Bangalore,Villa,48,2424,4,0.74,1.0,0.74,3044.0,7378656.0,4164.41,18277.62,2481494.48,4,6
Pune,Independent House,20,2819,4,0.24,0.67,0.73,2350.0,6624650.0,6863.78,21412.19,700359.5,9,4
Hyderabad,Studio,29,2596,4,0.31,0.67,0.82,2384.0,6188864.0,6512.44,12277.5,3799963.73,26,4
Kolkata,Penthouse,13,3936,5,0.15,0.33,0.67,2080.0,8186880.0,9904.22,19180.14,5722367.64,27,2
Jaipur,Independent House,19,1281,1,1.0,1.0,0.37,3452.0,4422012.0,6015.88,16664.6,1932581.26,29,6
Mumbai,Penthouse,11,1509,4,0.37,1.0,0.73,2678.0,4041102.0,8928.73,19261.93,1221154.78,14,6
Pune,Villa,19,1068,3,0.15,0.5,0.96,2066.0,2206488.0,4196.96,7430.65,1639042.89,44,3
Lucknow,Apartment,22,2386,3,0.22,1.0,0.88,2468.0,5888648.0,4252.77,23369.54,1534962.47,48,6
Lucknow,Penthouse,17,730,5,0.27,0.33,0.34,2332.0,1702360.0,5377.62,14134.75,323999.59,16,2
Chennai,Independent House,34,2332,5,0.14,0.67,0.83,2210.0,5153720.0,1027.46,6094.98,1113766.88,6,4
Mumbai,Apartment,17,4759,4,0.53,0.67,0.52,2724.0,12963516.0,7557.49,24532.51,5012572.23,36,4
Pune,Apartment,0,2769,5,0.13,1.0,0.76,2426.0,6717594.0,6040.58,22607.41,1081274.74,15,6
Bangalore,Apartment,1,3212,4,0.07,0.33,0.78,1956.0,6282672.0,9440.0,23296.8,5965846.66,35,2
Bangalore,Independent House,46,928,1,0.28,1.0,0.94,2504.0,2323712.0,7773.6,14520.28,1492452.5,20,6
Kolkata,Penthouse,34,1640,4,0.17,1.0,0.68,2498.0,4096720.0,2308.51,12069.34,2982315.06,40,6
Jaipur,Penthouse,16,944,5,0.1,0.67,0.79,2186.0,2063584.0,7303.84,5707.24,208650.03,22,4
Chennai,Penthouse,40,1704,5,1.0,1.0,0.15,3540.0,6032160.0,4812.09,10300.33,3192485.44,4,1
Kolkata,Studio,17,3532,1,0.5,0.67,0.63,2650.0,9359800.0,9152.78,10094.91,7421971.16,48,4
Chennai,Independent House,20,1512,5,0.37,1.0,0.76,2666.0,4030992.0,4049.5,9994.01,2221246.31,7,6
Kolkata,Apartment,29,1297,1,0.47,0.33,0.86,2324.0,3014228.0,5656.68,24306.13,667630.94,25,2
Chennai,Villa,32,4652,5,0.17,0.33,0.65,2108.0,9806416.0,9846.08,5510.31,5225464.63,15,2
Delhi,Apartment,3,848,4,0.66,0.5,0.94,2584.0,2191232.0,6685.97,8793.43,1231203.93,4,3
Bangalore,Villa,11,1869,5,0.5,0.67,0.39,2746.0,5132274.0,4930.08,10714.19,3127401.74,29,4
Pune,Villa,15,3789,3,0.28,0.5,0.53,2368.0,8972352.0,7648.46,6708.6,3310999.84,11,3
Lucknow,Apartment,32,3229,5,0.3,0.5,0.82,2272.0,7336288.0,6607.39,8304.64,4085615.28,12,3
Lucknow,Villa,25,2350,4,0.33,0.67,0.69,2456.0,5771600.0,6618.36,20650.33,3329038.98,14,4
Lucknow,Studio,11,1518,5,0.09,0.17,0.86,1848.0,2805264.0,2851.33,23958.32,2577992.97,29,1
Hyderabad,Independent House,2,1349,1,0.38,0.83,0.91,2514.0,3391386.0,6643.81,6540.61,2301273.99,9,5
Ahmedabad,Studio,27,1418,1,0.32,0.33,0.95,2138.0,3031684.0,8982.17,6498.77,2456457.83,46,2
Delhi,Penthouse,12,1312,4,0.52,1.0,0.91,2756.0,3615872.0,2595.18,19042.14,2076427.28,25,6
Ahmedabad,Independent House,25,1265,2,0.27,1.0,0.55,2650.0,3352250.0,9325.39,19208.33,495624.61,29,6
Lucknow,Villa,39,4912,5,0.18,0.17,0.72,1994.0,9794528.0,9798.13,16865.43,1895740.55,30,1
Chennai,Villa,25,2283,4,0.39,0.67,0.81,2468.0,5634444.0,5745.53,21643.38,2660070.27,16,4
Delhi,Independent House,25,1729,4,0.45,0.33,0.67,2380.0,4115020.0,1099.98,15963.03,3638343.19,14,2
Lucknow,Independent House,29,3031,1,0.49,0.5,0.44,2614.0,7923034.0,6772.34,10556.5,7806503.97,45,3
Kolkata,Studio,38,2371,4,0.76,1.0,0.73,3068.0,7274228.0,3099.44,17198.31,6944785.33,37,6
Bangalore,Studio,39,3706,1,0.4,0.67,0.57,2574.0,9539244.0,4025.88,18935.54,8656139.32,19,4
Mumbai,Studio,31,3662,2,0.5,0.33,0.84,2362.0,8649644.0,4907.47,10681.02,6565496.86,15,2
Ahmedabad,Penthouse,15,4891,2,1.0,1.0,0.17,3532.0,17275012.0,6787.98,23231.82,4902833.76,39,1
Kolkata,Penthouse,45,2349,5,0.25,0.17,0.92,1984.0,4660416.0,4452.3,11004.63,4193726.23,44,1
Jaipur,Penthouse,15,4475,1,0.33,0.17,0.79,2116.0,9469100.0,5453.8,8952.06,7141089.62,46,1
Delhi,Villa,23,4006,1,0.33,0.17,0.61,2188.0,8765128.0,3142.63,21096.19,6312075.39,10,1
Kolkata,Studio,38,2371,4,0.76,1.0,0.73,3068.0,7274228.0,3099.44,17198.31,6944785.33,37,6
Bangalore,Independent House,19,3155,4,0.08,0.17,0.73,1890.0,5962950.0,8148.35,11740.99,5636189.39,3,1
Kolkata,Villa,3,3317,1,0.39,0.83,0.55,2668.0,8849756.0,3125.95,11693.52,2199861.78,50,5
Mumbai,Independent House,5,3968,5,0.21,1.0,0.73,2518.0,9991424.0,6817.99,5197.63,4873868.26,23,6
Chennai,Independent House,1,2045,3,0.33,0.5,0.55,2410.0,4928450.0,1115.26,6465.8,1348307.24,45,3
Jaipur,Villa,37,4336,1,0.11,0.83,0.98,2216.0,9608576.0,8418.81,19000.77,4140701.71,15,5
Bangalore,Penthouse,41,4453,1,0.18,1.0,0.74,2484.0,11061252.0,3074.2,5490.88,4304414.31,14,6
Hyderabad,Studio,35,1549,4,0.18,1.0,0.64,2524.0,3909676.0,5369.59,18007.34,1010725.81,31,6
Mumbai,Independent House,41,1894,5,0.5,0.17,0.56,2378.0,4503932.0,9347.12,14378.35,4137423.28,47,1
Bangalore,Villa,18,423,1,0.1,0.83,0.91,2234.0,944982.0,1005.6,8793.1,270085.91,3,5
Lucknow,Apartment,4,3086,5,0.22,0.17,0.8,2002.0,6178172.0,3046.43,21573.75,666666.22,27,1
Pune,Villa,11,2424,3,0.29,0.33,0.78,2176.0,5274624.0,5420.09,5787.64,4463968.2,29,2
Hyderabad,Apartment,40,2874,5,0.42,0.67,0.86,2478.0,7121772.0,7468.99,7844.39,5222116.71,46,4
Jaipur,Studio,24,3483,1,0.42,0.83,0.83,2586.0,9007038.0,2458.58,24560.15,5585296.28,5,5
Bangalore,Independent House,28,4877,3,0.12,0.67,0.94,2146.0,10466042.0,4320.64,23238.83,5845439.01,48,4
Bangalore,Apartment,30,701,2,0.09,0.33,0.82,1960.0,1373960.0,3049.84,12351.49,421786.19,17,2
Kolkata,Penthouse,34,1640,4,0.17,1.0,0.68,2498.0,4096720.0,2308.51,12069.34,2982315.06,40,6
Chennai,Apartment,14,4988,5,0.03,1.0,0.72,2342.0,11681896.0,3916.1,17702.46,5021483.63,33,6
Lucknow,Independent House,0,4878,3,0.29,0.17,0.78,2080.0,10146240.0,7875.44,10176.53,2898859.4,43,1
Kolkata,Apartment,40,3493,3,0.48,0.83,0.48,2786.0,9731498.0,7080.03,11219.96,5571316.45,2,5
Jaipur,Villa,46,3268,5,0.22,0.5,0.54,2304.0,7529472.0,7710.78,21062.05,5645003.78,12,3
Mumbai,Apartment,41,889,3,0.2,0.67,0.49,2406.0,2138934.0,8246.93,9694.65,1309708.4,14,4
Hyderabad,Villa,17,3298,3,0.3,0.17,0.69,2126.0,7011548.0,8319.2,8832.31,4530923.7,34,1
Hyderabad,Apartment,14,3025,3,0.27,0.67,0.44,2496.0,7550400.0,7179.92,10332.89,2584332.65,4,4
Kolkata,Independent House,23,4088,4,0.02,0.17,0.57,1894.0,7742672.0,6989.86,16341.52,6439780.15,29,1
Hyderabad,Villa,2,1560,1,0.11,0.67,0.68,2240.0,3494400.0,6111.74,7349.39,3096833.22,31,4
Pune,Studio,35,2645,1,0.17,0.33,0.74,2072.0,5480440.0,6652.76,15669.08,640331.43,35,2
Chennai,Studio,1,4877,4,0.39,0.83,0.52,2680.0,13070360.0,1594.01,16195.52,6359660.26,47,5
Delhi,Independent House,1,541,3,0.52,0.17,0.51,2418.0,1308138.0,5894.6,22667.18,1022512.67,39,1
Jaipur,Apartment,49,928,5,0.4,0.17,0.9,2142.0,1987776.0,2716.17,17021.45,1436062.11,36,1
Bangalore,Apartment,26,4872,2,0.32,0.67,0.68,2450.0,11936400.0,8254.17,9646.96,3317232.46,31,4
Delhi,Villa,37,767,3,0.13,0.33,0.47,2140.0,1641380.0,5285.36,15075.59,767639.71,21,2
Mumbai,Studio,15,3222,1,0.06,0.5,0.52,2152.0,6933744.0,2595.48,11656.05,3490961.46,43,3
Chennai,Penthouse,20,1978,3,0.39,0.33,0.49,2392.0,4731376.0,5080.87,11618.72,4531574.79,42,2
Kolkata,Independent House,0,4921,3,0.2,0.83,0.8,2378.0,11702138.0,1130.59,11535.46,11241249.88,25,5
Ahmedabad,Penthouse,9,3390,4,0.31,0.83,0.87,2460.0,8339400.0,6719.92,11943.2,7350408.64,36,5
Bangalore,Apartment,14,2133,1,0.19,0.5,0.83,2158.0,4603014.0,9113.43,22229.88,1177636.59,17,3
Mumbai,Studio,35,1651,1,0.13,0.33,0.7,2048.0,3381248.0,7016.34,17591.62,403700.57,38,2
Hyderabad,Studio,10,2792,4,0.39,1.0,0.77,2682.0,7488144.0,3137.24,12187.87,3786643.86,35,6
Bangalore,Apartment,36,4421,2,0.22,0.17,0.78,2010.0,8886210.0,5052.68,17138.71,4979469.32,45,1
Chennai,Apartment,8,4144,4,0.42,0.83,0.61,2674.0,11081056.0,7723.73,24122.4,9465976.06,3,5
Jaipur,Independent House,25,4697,3,0.52,0.33,0.69,2442.0,11470074.0,1372.21,13081.56,4961301.52,38,2
Ahmedabad,Penthouse,35,703,3,0.37,0.67,0.53,2560.0,1799680.0,5818.11,7370.26,395947.1,24,4
Kolkata,Independent House,5,2956,5,0.3,0.67,0.95,2322.0,6863832.0,3289.68,24615.74,3054221.64,24,4
Lucknow,Independent House,24,2546,1,0.27,0.83,0.55,2548.0,6487208.0,3906.52,23066.43,4158675.96,50,5
Delhi,Apartment,49,2455,4,0.26,0.33,0.86,2114.0,5189870.0,2395.75,13426.6,699484.45,3,2
Hyderabad,Independent House,7,1090,4,0.51,0.67,0.54,2696.0,2938640.0,1014.67,23249.53,763733.71,28,4
Mumbai,Independent House,24,1593,2,0.35,1.0,0.91,2586.0,4119498.0,4189.93,14088.28,611815.79,21,6
Chennai,Villa,5,3873,5,1.0,1.0,0.3,3480.0,13478040.0,2516.08,12479.48,1471293.47,49,2
Delhi,Independent House,16,2852,1,0.2,0.83,0.71,2414.0,6884728.0,7011.55,22056.32,6239874.71,21,5
Lucknow,Penthouse,18,4937,2,0.62,0.83,0.59,2882.0,14228434.0,7575.44,12014.79,11693816.26,2,5
Pune,Studio,7,1696,1,0.25,0.17,0.58,2120.0,3595520.0,6253.26,12349.01,3098230.02,30,1
Ahmedabad,Studio,22,3430,2,0.48,1.0,0.86,2736.0,9384480.0,9902.86,7609.2,1347937.21,2,6
Mumbai,Independent House,47,3339,2,0.31,0.67,0.73,2420.0,8080380.0,6796.45,24133.67,7805310.38,41,4
Mumbai,Villa,43,1641,4,0.21,0.5,0.59,2274.0,3731634.0,4791.3,16205.13,2129459.91,22,3
Chennai,Apartment,50,2558,5,0.29,0.5,0.81,2266.0,5796428.0,3146.44,14025.17,4420786.22,36,3
Bangalore,Apartment,6,3339,3,0.09,0.33,0.5,2088.0,6971832.0,4727.34,11203.81,5993076.94,25,2
Lucknow,Penthouse,33,3357,1,0.44,0.83,0.79,2622.0,8802054.0,5341.47,10245.69,1120638.43,12,5
Ahmedabad,Penthouse,24,2185,1,0.53,0.83,0.35,2888.0,6310280.0,7233.78,14778.4,4304783.83,11,5
Mumbai,Apartment,40,3054,2,0.27,0.5,0.88,2218.0,6773772.0,2279.05,7043.96,750137.73,34,3
Bangalore,Villa,46,3705,3,0.34,0.67,0.7,2462.0,9121710.0,4225.91,21502.91,7745009.43,2,4
Kolkata,Apartment,22,3434,3,0.15,0.17,0.73,1960.0,6730640.0,7100.6,9800.03,4904585.39,46,1
Hyderabad,Studio,28,4354,2,0.6,1.0,0.88,2848.0,12400192.0,2925.94,14158.38,10271392.58,12,6
Lucknow,Villa,31,2241,1,0.19,0.17,0.69,2016.0,4517856.0,6800.73,7893.86,1811192.7,44,1
Chennai,Apartment,28,1679,3,1.0,1.0,0.07,3572.0,5997388.0,8222.09,8384.58,3894983.79,9,4
Pune,Apartment,10,1863,3,0.42,0.5,0.65,2460.0,4582980.0,5917.45,24244.5,2309339.89,39,3
Kolkata,Villa,40,3403,1,0.69,0.67,0.97,2704.0,9201712.0,4819.65,8044.8,7745615.94,46,4
Jaipur,Apartment,48,3775,5,0.41,0.83,0.81,2584.0,9754600.0,9161.12,8278.87,1091861.26,1,5
Mumbai,Penthouse,33,1215,5,1.0,1.0,0.17,3532.0,4291380.0,5967.26,17331.19,799262.59,11,2
Chennai,Penthouse,20,1978,3,0.39,0.33,0.49,2392.0,4731376.0,5080.87,11618.72,4531574.79,42,2
Jaipur,Independent House,23,702,1,0.46,0.17,0.64,2306.0,1618812.0,3655.46,20340.01,1125667.9,45,1
Delhi,Apartment,20,4187,4,0.27,0.17,0.76,2068.0,8658716.0,6494.94,18270.77,2122058.04,10,1
Chennai,Villa,11,1804,1,0.69,0.33,0.68,2616.0,4719264.0,3635.71,15696.61,2361152.48,29,2
Delhi,Penthouse,40,1959,4,0.25,0.17,0.65,2092.0,4098228.0,8751.52,15436.47,3069603.54,30,1
Jaipur,Villa,15,554,5,0.17,1.0,0.53,2558.0,1417132.0,7174.59,10994.1,998186.24,1,6
Lucknow,Villa,4,2578,1,1.0,1.0,0.03,3588.0,9249864.0,6712.83,16425.95,3638142.19,31,2
Hyderabad,Apartment,23,740,4,0.42,0.5,0.8,2400.0,1776000.0,7941.39,24304.8,285373.44,28,3
Chennai,Independent House,1,2412,3,0.25,0.67,0.6,2412.0,5817744.0,2518.49,7510.97,2863663.65,39,4
Chennai,Penthouse,26,3031,2,0.45,0.5,0.95,2370.0,7183470.0,3447.58,14087.0,4722351.24,36,3
Bangalore,Apartment,48,4502,4,0.13,0.67,0.51,2328.0,10480656.0,6299.12,12993.51,4181570.92,2,4
Ahmedabad,Villa,19,655,2,0.06,1.0,0.95,2280.0,1493400.0,8079.23,11011.87,644860.07,48,6
Bangalore,Penthouse,5,921,4,0.41,0.17,0.53,2300.0,2118300.0,9414.0,10615.26,278224.61,6,1
Jaipur,Studio,39,3047,4,0.1,1.0,0.61,2456.0,7483432.0,3983.39,12879.99,3073570.47,50,6
Delhi,Villa,12,1821,5,1.0,1.0,0.39,3444.0,6271524.0,9152.49,13699.1,1603655.23,48,4
Kolkata,Apartment,9,688,4,0.5,0.33,0.68,2426.0,1669088.0,4372.09,5490.04,1445960.01,13,2
Jaipur,Apartment,33,1657,3,0.35,0.17,0.85,2112.0,3499584.0,6220.16,23825.78,2503549.68,25,1
Mumbai,Villa,1,4719,2,0.13,0.17,0.85,1892.0,8928348.0,3125.86,18060.73,7133661.19,27,1
Hyderabad,Studio,29,2596,4,0.31,0.67,0.82,2384.0,6188864.0,6512.44,12277.5,3799963.73,26,4
Kolkata,Penthouse,43,409,5,0.37,0.17,0.85,2132.0,871988.0,8895.92,11025.65,484321.21,50,1
Chennai,Studio,24,4085,3,0.44,1.0,0.89,2684.0,10964140.0,8959.12,23867.13,6344532.26,36,6
Ahmedabad,Apartment,2,3719,2,0.1,0.33,0.8,1978.0,7356182.0,6122.43,23746.73,6837176.1,50,2
Ahmedabad,Independent House,25,1265,2,0.27,1.0,0.55,2650.0,3352250.0,9325.39,19208.33,495624.61,29,6
Ahmedabad,Villa,36,940,2,1.0,1.0,0.16,3536.0,3323840.0,2092.97,20282.52,2119701.06,39,6
Kolkata,Independent House,19,3349,1,0.45,0.67,0.8,2532.0,8479668.0,5340.19,16886.61,8313574.78,31,4
Hyderabad,Villa,28,974,3,0.24,0.83,0.68,2466.0,2401884.0,8365.93,23462.05,1965545.05,2,5
Mumbai,Villa,16,2530,4,0.4,1.0,0.76,2696.0,6820880.0,2283.02,10259.45,1488185.69,27,6
Hyderabad,Independent House,36,3082,2,0.37,0.67,0.92,2404.0,7409128.0,7835.04,6182.39,4903008.15,20,4
Bangalore,Villa,18,423,1,0.1,0.83,0.91,2234.0,944982.0,1005.6,8793.1,270085.91,3,5
Hyderabad,Penthouse,48,4794,3,0.19,1.0,0.27,2682.0,12857508.0,1118.78,14652.91,4289298.94,30,6
Mumbai,Villa,44,1771,2,0.29,0.17,0.31,2268.0,4016628.0,3765.08,8061.36,3037005.23,9,1
Hyderabad,Studio,20,2950,1,0.6,0.83,0.61,2854.0,8419300.0,1892.89,12427.55,6770378.48,46,5
Kolkata,Villa,32,1218,5,0.37,0.67,0.61,2528.0,3079104.0,1397.79,6798.09,525859.19,50,4
Kolkata,Villa,46,1761,3,0.36,0.83,0.91,2494.0,4391934.0,7943.63,22980.11,3055843.22,32,5
Ahmedabad,Apartment,11,992,5,0.45,0.17,0.74,2256.0,2237952.0,9158.18,10016.06,1866537.27,29,1
Delhi,Studio,9,1885,4,0.27,0.5,0.58,2338.0,4407130.0,1524.26,6114.31,4229964.43,39,3
Bangalore,Studio,20,1708,3,1.0,1.0,0.2,3520.0,6012160.0,4746.41,9455.37,637049.23,24,4
Delhi,Independent House,25,762,3,0.42,1.0,0.49,2824.0,2151888.0,2801.08,19279.46,1782190.73,28,6
Jaipur,Studio,42,3974,3,0.1,0.17,0.98,1810.0,7192940.0,6405.68,24901.63,4389784.5,15,1
Delhi,Penthouse,38,3599,5,0.2,0.83,0.66,2434.0,8759966.0,8864.08,16272.29,4975334.21,30,5
Delhi,Studio,15,2924,5,1.0,1.0,0.16,3536.0,10339264.0,7088.77,5835.81,5858005.85,36,1
Chennai,Studio,34,3586,5,0.28,0.33,0.96,2094.0,7509084.0,2121.92,13537.56,6788772.57,4,2
Chennai,Studio,49,2193,2,0.26,0.33,0.71,2174.0,4767582.0,5128.26,13770.82,2779603.83,39,2
Bangalore,Villa,32,1309,3,1.0,1.0,0.04,3584.0,4691456.0,9350.3,20732.67,730512.33,1,4
Chennai,Penthouse,35,3746,1,0.19,0.67,0.92,2224.0,8331104.0,8613.51,11290.74,6149778.01,45,4
Jaipur,Villa,10,1552,1,0.01,1.0,0.86,2266.0,3516832.0,9503.52,17161.21,3157548.63,7,6
Hyderabad,Apartment,50,3208,4,0.48,0.67,0.51,2678.0,8591024.0,6130.15,6000.07,3221719.56,35,4
